User_ID,Group,Impressions,Clicks,Conversions,Revenue,Timestamp
1521,A,31,,,75.52097605248741,2025-01-02 01:20:00
3895,B,12,1.0,,0.0,2025-01-03 16:54:00
3641,A,36,4.0,1.0,39.96206593946285,2025-01-03 12:40:00
330,A,42,3.0,0.0,,2025-01-01 05:29:00
3942,B,36,4.0,0.0,0.0,2025-01-03 17:41:00
3005,B,35,4.0,,12.721413264620036,2025-01-03 02:04:00
2865,A,41,4.0,,0.0,2025-01-02 23:44:00
3116,B,33,5.0,0.0,,2025-01-03 03:55:00
4939,B,5,3.0,1.0,22.365485930128695,2025-01-04 10:18:00
2323,B,37,9.0,3.0,33.204362279037205,2025-01-02 14:42:00
2572,B,32,6.0,0.0,0.0,2025-01-02 18:51:00
2914,B,15,2.0,0.0,,2025-01-03 00:33:00
102,B,14,1.0,1.0,66.93429997018691,2025-01-01 01:41:00
3550,B,19,0.0,0.0,,2025-01-03 11:09:00
1459,A,17,1.0,0.0,0.0,2025-01-02 00:18:00
172,A,38,3.0,0.0,,2025-01-01 02:51:00
108,B,12,1.0,0.0,,2025-01-01 01:47:00
4284,A,28,4.0,0.0,0.0,2025-01-03 23:23:00
3570,B,30,1.0,0.0,,2025-01-03 11:29:00
469,A,49,6.0,,75.7630151821892,2025-01-01 07:48:00
3875,A,30,2.0,0.0,,2025-01-03 16:34:00
4386,B,13,3.0,1.0,68.8431940396747,2025-01-04 01:05:00
25,A,25,6.0,1.0,43.03528195158728,2025-01-01 00:24:00
4032,A,36,2.0,0.0,,2025-01-03 19:11:00
4208,B,20,5.0,0.0,,2025-01-03 22:07:00
939,A,7,,0.0,,2025-01-01 15:38:00
61,A,6,0.0,0.0,,2025-01-01 01:00:00
1241,B,19,4.0,1.0,60.75689127908785,2025-01-01 20:40:00
4734,B,48,5.0,1.0,35.008045174201264,2025-01-04 06:53:00
1041,B,26,2.0,0.0,0.0,2025-01-01 17:20:00
4274,A,22,3.0,,0.0,2025-01-03 23:13:00
2761,A,30,3.0,0.0,0.0,2025-01-02 22:00:00
2121,B,34,7.0,1.0,73.00777713078367,2025-01-02 11:20:00
1525,A,20,1.0,0.0,0.0,2025-01-02 01:24:00
3522,A,35,1.0,0.0,0.0,2025-01-03 10:41:00
154,A,30,1.0,0.0,,2025-01-01 02:33:00
2249,B,7,1.0,0.0,0.0,2025-01-02 13:28:00
482,B,46,6.0,0.0,,2025-01-01 08:01:00
4321,B,29,4.0,0.0,,2025-01-04 00:00:00
4396,B,8,1.0,0.0,0.0,2025-01-04 01:15:00
3579,B,7,0.0,,0.0,2025-01-03 11:38:00
4211,A,32,3.0,0.0,,2025-01-03 22:10:00
3921,B,40,12.0,4.0,38.47623243291254,2025-01-03 17:20:00
3563,A,37,4.0,0.0,0.0,2025-01-03 11:22:00
3316,B,35,6.0,0.0,0.0,2025-01-03 07:15:00
1763,A,7,1.0,0.0,0.0,2025-01-02 05:22:00
3539,B,26,3.0,0.0,0.0,2025-01-03 10:58:00
4902,A,48,7.0,1.0,72.03346720456989,2025-01-04 09:41:00
751,A,43,5.0,1.0,11.176784774734907,2025-01-01 12:30:00
3620,A,29,3.0,0.0,,2025-01-03 12:19:00
1786,B,48,5.0,0.0,0.0,2025-01-02 05:45:00
4625,B,15,3.0,0.0,,2025-01-04 05:04:00
3384,A,17,,1.0,97.26963755580236,2025-01-03 08:23:00
4224,B,33,6.0,,0.0,2025-01-03 22:23:00
406,B,31,4.0,1.0,26.684460959925566,2025-01-01 06:45:00
758,B,19,1.0,0.0,,2025-01-01 12:37:00
2712,B,38,5.0,0.0,0.0,2025-01-02 21:11:00
2671,B,13,1.0,0.0,0.0,2025-01-02 20:30:00
4125,B,25,2.0,0.0,0.0,2025-01-03 20:44:00
98,A,42,7.0,0.0,,2025-01-01 01:37:00
1334,B,35,5.0,1.0,17.49445015076174,2025-01-01 22:13:00
4545,A,5,1.0,0.0,,2025-01-04 03:44:00
2792,B,47,8.0,1.0,96.26332283383573,2025-01-02 22:31:00
2855,A,9,0.0,0.0,,2025-01-02 23:34:00
187,B,48,5.0,0.0,0.0,2025-01-01 03:06:00
1137,B,34,2.0,1.0,69.21916197322761,2025-01-01 18:56:00
2724,A,7,2.0,1.0,76.46472074033281,2025-01-02 21:23:00
3584,B,28,5.0,1.0,54.04476351912173,2025-01-03 11:43:00
2059,B,48,,0.0,,2025-01-02 10:18:00
1320,A,17,2.0,0.0,0.0,2025-01-01 21:59:00
4561,B,25,,1.0,90.06128660311003,2025-01-04 04:00:00
149,A,48,5.0,2.0,40.82687329473195,2025-01-01 02:28:00
29,B,42,10.0,1.0,38.34005739678836,2025-01-01 00:28:00
4230,A,41,4.0,,0.0,2025-01-03 22:29:00
1395,A,35,9.0,2.0,56.12050349501153,2025-01-01 23:14:00
3364,A,44,,0.0,0.0,2025-01-03 08:03:00
693,B,43,5.0,0.0,,2025-01-01 11:32:00
2867,B,13,1.0,0.0,0.0,2025-01-02 23:46:00
3777,B,45,6.0,0.0,,2025-01-03 14:56:00
1387,B,6,0.0,0.0,,2025-01-01 23:06:00
1846,A,13,,0.0,0.0,2025-01-02 06:45:00
4829,A,31,4.0,0.0,0.0,2025-01-04 08:28:00
130,B,44,5.0,2.0,83.44975983485007,2025-01-01 02:09:00
1600,B,16,2.0,1.0,16.50387131686221,2025-01-02 02:39:00
3630,B,12,2.0,0.0,,2025-01-03 12:29:00
4597,B,41,6.0,1.0,23.33820917767595,2025-01-04 04:36:00
702,A,44,3.0,0.0,,2025-01-01 11:41:00
3548,A,32,5.0,0.0,0.0,2025-01-03 11:07:00
3029,B,26,5.0,1.0,98.03365597451906,2025-01-03 02:28:00
2970,A,27,6.0,0.0,0.0,2025-01-03 01:29:00
4447,A,49,8.0,0.0,,2025-01-04 02:06:00
1709,B,48,4.0,1.0,57.423637960373995,2025-01-02 04:28:00
2954,A,39,6.0,1.0,81.20433491579803,2025-01-03 01:13:00
455,A,49,7.0,0.0,,2025-01-01 07:34:00
2869,A,43,6.0,0.0,,2025-01-02 23:48:00
2041,B,10,0.0,0.0,0.0,2025-01-02 10:00:00
1773,B,11,1.0,0.0,,2025-01-02 05:32:00
2316,A,16,0.0,,0.0,2025-01-02 14:35:00
610,B,8,0.0,0.0,,2025-01-01 10:09:00
168,A,20,3.0,0.0,,2025-01-01 02:47:00
731,A,43,9.0,0.0,0.0,2025-01-01 12:10:00
4338,B,39,,0.0,,2025-01-04 00:17:00
3359,B,40,6.0,0.0,,2025-01-03 07:58:00
3897,A,30,0.0,0.0,0.0,2025-01-03 16:56:00
2075,B,24,4.0,0.0,0.0,2025-01-02 10:34:00
4154,A,49,4.0,1.0,50.74615257481932,2025-01-03 21:13:00
3946,A,33,1.0,0.0,0.0,2025-01-03 17:45:00
3701,B,37,7.0,0.0,0.0,2025-01-03 13:40:00
1623,B,33,6.0,1.0,84.43817668253787,2025-01-02 03:02:00
588,A,8,2.0,0.0,,2025-01-01 09:47:00
1402,A,39,7.0,0.0,0.0,2025-01-01 23:21:00
3046,B,26,2.0,0.0,0.0,2025-01-03 02:45:00
3225,A,15,3.0,1.0,56.06171238816937,2025-01-03 05:44:00
1701,B,38,7.0,1.0,57.692119790408405,2025-01-02 04:20:00
3089,B,32,3.0,0.0,,2025-01-03 03:28:00
4481,A,47,4.0,1.0,20.802399248059174,2025-01-04 02:40:00
2982,A,14,4.0,0.0,0.0,2025-01-03 01:41:00
41,A,45,6.0,1.0,29.096917547619455,2025-01-01 00:40:00
1380,B,9,2.0,0.0,,2025-01-01 22:59:00
2090,A,41,6.0,0.0,,2025-01-02 10:49:00
3925,B,45,6.0,1.0,62.03580312060844,2025-01-03 17:24:00
2176,B,28,6.0,1.0,70.53921579180155,2025-01-02 12:15:00
3218,A,21,,0.0,0.0,2025-01-03 05:37:00
2886,B,17,2.0,0.0,,2025-01-03 00:05:00
75,B,14,3.0,0.0,0.0,2025-01-01 01:14:00
4083,B,13,,0.0,0.0,2025-01-03 20:02:00
4064,A,41,5.0,0.0,,2025-01-03 19:43:00
2658,B,29,,0.0,0.0,2025-01-02 20:17:00
3181,A,8,1.0,0.0,,2025-01-03 05:00:00
2077,A,49,6.0,1.0,24.32291700176741,2025-01-02 10:36:00
442,B,27,5.0,0.0,,2025-01-01 07:21:00
4161,B,35,6.0,0.0,,2025-01-03 21:20:00
2052,A,43,8.0,0.0,,2025-01-02 10:11:00
2542,B,25,,2.0,63.924928779068814,2025-01-02 18:21:00
3307,A,32,4.0,1.0,16.950182589290424,2025-01-03 07:06:00
1302,B,23,4.0,0.0,,2025-01-01 21:41:00
1782,B,49,7.0,1.0,13.931671779153278,2025-01-02 05:41:00
4913,B,37,2.0,0.0,0.0,2025-01-04 09:52:00
3431,B,25,4.0,0.0,0.0,2025-01-03 09:10:00
1305,B,43,7.0,1.0,22.102857647075197,2025-01-01 21:44:00
237,A,43,5.0,1.0,65.88893393502052,2025-01-01 03:56:00
4263,A,6,0.0,0.0,,2025-01-03 23:02:00
2600,A,27,2.0,0.0,0.0,2025-01-02 19:19:00
521,B,34,6.0,0.0,,2025-01-01 08:40:00
2574,A,36,4.0,1.0,71.20254261453942,2025-01-02 18:53:00
3281,A,16,3.0,0.0,0.0,2025-01-03 06:40:00
3187,A,43,1.0,0.0,,2025-01-03 05:06:00
3954,A,41,5.0,1.0,37.80871316949564,2025-01-03 17:53:00
2769,B,23,2.0,0.0,,2025-01-02 22:08:00
736,B,27,6.0,0.0,0.0,2025-01-01 12:15:00
4801,A,23,5.0,0.0,0.0,2025-01-04 08:00:00
4685,B,17,2.0,1.0,36.96977540685833,2025-01-04 06:04:00
2107,B,16,2.0,0.0,,2025-01-02 11:06:00
2680,B,38,3.0,0.0,0.0,2025-01-02 20:39:00
3230,A,26,4.0,0.0,,2025-01-03 05:49:00
2762,A,42,,0.0,,2025-01-02 22:01:00
593,A,11,1.0,0.0,,2025-01-01 09:52:00
1304,B,22,4.0,0.0,,2025-01-01 21:43:00
1388,A,28,2.0,0.0,0.0,2025-01-01 23:07:00
4792,B,48,6.0,2.0,36.71503014671207,2025-01-04 07:51:00
4620,B,24,1.0,0.0,0.0,2025-01-04 04:59:00
1524,A,34,5.0,1.0,11.751140547865797,2025-01-02 01:23:00
1891,A,45,8.0,1.0,53.699473091000776,2025-01-02 07:30:00
2988,B,21,6.0,0.0,0.0,2025-01-03 01:47:00
643,A,10,0.0,0.0,0.0,2025-01-01 10:42:00
3298,A,38,6.0,1.0,48.09754886927218,2025-01-03 06:57:00
905,A,42,6.0,0.0,,2025-01-01 15:04:00
4704,B,48,7.0,1.0,77.14432782015,2025-01-04 06:23:00
1280,A,18,0.0,0.0,0.0,2025-01-01 21:19:00
934,B,5,1.0,0.0,0.0,2025-01-01 15:33:00
4999,B,18,4.0,0.0,0.0,2025-01-04 11:18:00
2309,A,39,2.0,1.0,19.30259728285626,2025-01-02 14:28:00
1556,A,49,6.0,0.0,0.0,2025-01-02 01:55:00
4627,A,33,4.0,,64.39431876504074,2025-01-04 05:06:00
3191,A,32,4.0,0.0,0.0,2025-01-03 05:10:00
4535,B,10,1.0,0.0,0.0,2025-01-04 03:34:00
707,A,9,0.0,0.0,,2025-01-01 11:46:00
4787,B,16,1.0,0.0,0.0,2025-01-04 07:46:00
3071,B,37,,0.0,0.0,2025-01-03 03:10:00
746,B,12,0.0,0.0,0.0,2025-01-01 12:25:00
3595,A,23,2.0,1.0,13.42159025198354,2025-01-03 11:54:00
1940,A,6,0.0,0.0,0.0,2025-01-02 08:19:00
4491,A,35,7.0,3.0,55.28191983818242,2025-01-04 02:50:00
2863,B,34,4.0,2.0,65.35515371253035,2025-01-02 23:42:00
1921,B,37,4.0,2.0,57.67615187393978,2025-01-02 08:00:00
514,B,9,1.0,0.0,0.0,2025-01-01 08:33:00
1309,A,7,2.0,0.0,,2025-01-01 21:48:00
915,B,30,5.0,1.0,67.73979630329777,2025-01-01 15:14:00
3453,B,22,2.0,0.0,,2025-01-03 09:32:00
3696,A,9,1.0,0.0,,2025-01-03 13:35:00
3157,B,27,,0.0,,2025-01-03 04:36:00
2199,B,10,2.0,1.0,43.17506295205983,2025-01-02 12:38:00
775,B,32,5.0,1.0,15.318600914004083,2025-01-01 12:54:00
944,B,27,4.0,1.0,10.178698966761946,2025-01-01 15:43:00
823,A,43,3.0,0.0,,2025-01-01 13:42:00
165,A,34,5.0,1.0,72.04613421126271,2025-01-01 02:44:00
3984,A,10,1.0,0.0,,2025-01-03 18:23:00
2539,B,22,3.0,0.0,0.0,2025-01-02 18:18:00
4874,A,12,2.0,1.0,98.69612633756822,2025-01-04 09:13:00
1312,B,8,1.0,0.0,,2025-01-01 21:51:00
4641,B,28,5.0,1.0,19.79037926846614,2025-01-04 05:20:00
4264,A,45,5.0,1.0,61.47195541832358,2025-01-03 23:03:00
4742,A,10,3.0,0.0,,2025-01-04 07:01:00
3301,A,28,5.0,0.0,0.0,2025-01-03 07:00:00
3311,B,26,6.0,0.0,,2025-01-03 07:10:00
328,B,43,5.0,1.0,98.45849342376712,2025-01-01 05:27:00
2491,A,25,1.0,0.0,0.0,2025-01-02 17:30:00
4782,A,22,3.0,0.0,,2025-01-04 07:41:00
833,A,14,1.0,0.0,,2025-01-01 13:52:00
3080,B,19,3.0,2.0,27.974265951930803,2025-01-03 03:19:00
3463,B,33,5.0,0.0,0.0,2025-01-03 09:42:00
4482,A,20,1.0,0.0,,2025-01-04 02:41:00
55,B,25,7.0,0.0,0.0,2025-01-01 00:54:00
4065,B,6,1.0,0.0,,2025-01-03 19:44:00
3452,B,27,5.0,0.0,0.0,2025-01-03 09:31:00
1902,A,18,1.0,0.0,0.0,2025-01-02 07:41:00
1482,A,19,5.0,0.0,,2025-01-02 00:41:00
3336,B,34,,1.0,37.894865338073515,2025-01-03 07:35:00
947,A,26,4.0,0.0,,2025-01-01 15:46:00
3294,B,42,5.0,1.0,97.21029359568638,2025-01-03 06:53:00
2162,B,17,0.0,0.0,0.0,2025-01-02 12:01:00
3058,A,25,4.0,0.0,0.0,2025-01-03 02:57:00
769,A,6,1.0,0.0,0.0,2025-01-01 12:48:00
4800,B,28,8.0,2.0,39.39954543681543,2025-01-04 07:59:00
3496,A,26,6.0,0.0,0.0,2025-01-03 10:15:00
286,A,16,5.0,0.0,,2025-01-01 04:45:00
4316,A,15,0.0,0.0,,2025-01-03 23:55:00
4542,B,41,6.0,1.0,83.63261653688299,2025-01-04 03:41:00
2333,B,42,9.0,1.0,27.432308433893017,2025-01-02 14:52:00
2718,B,29,5.0,2.0,95.80143700734013,2025-01-02 21:17:00
2080,B,40,6.0,,0.0,2025-01-02 10:39:00
3390,B,44,12.0,1.0,27.94662829865057,2025-01-03 08:29:00
723,A,45,,0.0,,2025-01-01 12:02:00
952,B,24,2.0,0.0,,2025-01-01 15:51:00
4457,B,26,5.0,1.0,78.20300435956565,2025-01-04 02:16:00
2263,B,30,5.0,0.0,0.0,2025-01-02 13:42:00
990,B,39,6.0,1.0,89.32404942743825,2025-01-01 16:29:00
3213,A,5,1.0,0.0,,2025-01-03 05:32:00
1760,B,42,3.0,1.0,14.39611899610865,2025-01-02 05:19:00
4983,B,13,3.0,0.0,,2025-01-04 11:02:00
1725,B,22,4.0,0.0,0.0,2025-01-02 04:44:00
342,A,35,2.0,0.0,,2025-01-01 05:41:00
3702,B,22,3.0,1.0,92.77695108872008,2025-01-03 13:41:00
689,B,16,3.0,0.0,,2025-01-01 11:28:00
3433,B,25,7.0,1.0,48.24276571974784,2025-01-03 09:12:00
967,B,17,,1.0,23.524848175435235,2025-01-01 16:06:00
4825,B,8,1.0,0.0,,2025-01-04 08:24:00
2204,A,37,5.0,1.0,36.78471143087066,2025-01-02 12:43:00
2714,A,44,10.0,0.0,0.0,2025-01-02 21:13:00
4875,A,18,3.0,0.0,0.0,2025-01-04 09:14:00
3573,B,35,4.0,1.0,86.19656722772119,2025-01-03 11:32:00
1991,B,12,1.0,1.0,55.03605332260687,2025-01-02 09:10:00
4121,A,42,5.0,0.0,0.0,2025-01-03 20:40:00
4576,A,19,0.0,0.0,,2025-01-04 04:15:00
4841,B,30,6.0,0.0,0.0,2025-01-04 08:40:00
3601,A,25,4.0,0.0,0.0,2025-01-03 12:00:00
4661,B,16,,0.0,0.0,2025-01-04 05:40:00
3753,A,14,3.0,0.0,0.0,2025-01-03 14:32:00
4210,A,35,2.0,0.0,,2025-01-03 22:09:00
386,B,24,,1.0,27.535218238055794,2025-01-01 06:25:00
4461,A,33,9.0,1.0,42.8628665261121,2025-01-04 02:20:00
4663,A,44,4.0,0.0,,2025-01-04 05:42:00
537,B,23,0.0,0.0,,2025-01-01 08:56:00
4762,B,21,4.0,1.0,64.46119882201879,2025-01-04 07:21:00
3508,A,37,5.0,,96.71249111724724,2025-01-03 10:27:00
202,A,27,,0.0,0.0,2025-01-01 03:21:00
1333,A,19,,0.0,,2025-01-01 22:12:00
3503,B,42,7.0,0.0,0.0,2025-01-03 10:22:00
2709,A,22,2.0,0.0,,2025-01-02 21:08:00
4022,A,11,1.0,0.0,0.0,2025-01-03 19:01:00
1855,B,38,5.0,1.0,93.1146974106199,2025-01-02 06:54:00
4563,B,38,6.0,0.0,0.0,2025-01-04 04:02:00
2873,B,27,2.0,0.0,0.0,2025-01-02 23:52:00
3031,A,30,2.0,0.0,,2025-01-03 02:30:00
1206,B,9,3.0,1.0,33.48456424065144,2025-01-01 20:05:00
1646,B,23,3.0,0.0,,2025-01-02 03:25:00
3418,B,9,1.0,0.0,0.0,2025-01-03 08:57:00
3477,B,45,7.0,1.0,96.46929945010244,2025-01-03 09:56:00
2862,A,16,2.0,0.0,0.0,2025-01-02 23:41:00
1793,B,44,5.0,,95.36321992138839,2025-01-02 05:52:00
3798,A,36,5.0,0.0,0.0,2025-01-03 15:17:00
3369,A,15,6.0,0.0,0.0,2025-01-03 08:08:00
3368,A,17,5.0,2.0,67.62677532973761,2025-01-03 08:07:00
3534,A,37,2.0,0.0,0.0,2025-01-03 10:53:00
4484,B,38,3.0,0.0,,2025-01-04 02:43:00
3450,A,14,,0.0,,2025-01-03 09:29:00
604,A,6,1.0,1.0,79.83548968614825,2025-01-01 10:03:00
3057,B,37,6.0,0.0,0.0,2025-01-03 02:56:00
4451,A,13,0.0,0.0,,2025-01-04 02:10:00
127,B,15,1.0,0.0,,2025-01-01 02:06:00
3877,A,49,5.0,0.0,0.0,2025-01-03 16:36:00
2936,A,5,1.0,1.0,30.323896884959108,2025-01-03 00:55:00
3532,B,37,4.0,1.0,87.3817519822443,2025-01-03 10:51:00
2731,B,18,1.0,1.0,55.723464356952164,2025-01-02 21:30:00
828,A,24,1.0,0.0,,2025-01-01 13:47:00
1640,B,43,5.0,0.0,0.0,2025-01-02 03:19:00
985,B,19,2.0,0.0,,2025-01-01 16:24:00
3282,A,24,3.0,0.0,,2025-01-03 06:41:00
1908,A,16,1.0,0.0,,2025-01-02 07:47:00
2189,B,8,0.0,0.0,,2025-01-02 12:28:00
4708,A,43,4.0,1.0,43.39442050851277,2025-01-04 06:27:00
2444,B,22,,0.0,,2025-01-02 16:43:00
363,A,8,0.0,0.0,0.0,2025-01-01 06:02:00
2350,A,45,6.0,0.0,0.0,2025-01-02 15:09:00
346,B,28,,0.0,0.0,2025-01-01 05:45:00
815,B,40,8.0,1.0,77.24432996396663,2025-01-01 13:34:00
3206,B,31,2.0,,0.0,2025-01-03 05:25:00
4247,A,12,0.0,0.0,,2025-01-03 22:46:00
4894,A,44,3.0,0.0,0.0,2025-01-04 09:33:00
3326,B,8,4.0,1.0,40.02954028072586,2025-01-03 07:25:00
4107,B,17,2.0,0.0,,2025-01-03 20:26:00
2117,A,11,1.0,0.0,,2025-01-02 11:16:00
1835,B,31,6.0,0.0,0.0,2025-01-02 06:34:00
794,B,30,5.0,1.0,49.49086898708849,2025-01-01 13:13:00
3907,B,18,3.0,0.0,0.0,2025-01-03 17:06:00
2675,B,45,5.0,0.0,0.0,2025-01-02 20:34:00
95,B,5,0.0,0.0,,2025-01-01 01:34:00
4226,B,33,7.0,3.0,69.92050090890432,2025-01-03 22:25:00
3757,A,45,4.0,,0.0,2025-01-03 14:36:00
2892,B,8,2.0,0.0,0.0,2025-01-03 00:11:00
2372,B,25,2.0,0.0,0.0,2025-01-02 15:31:00
4236,A,11,2.0,0.0,0.0,2025-01-03 22:35:00
4525,B,20,2.0,0.0,0.0,2025-01-04 03:24:00
3229,A,17,2.0,0.0,,2025-01-03 05:48:00
2854,B,15,1.0,,0.0,2025-01-02 23:33:00
2913,B,29,6.0,1.0,91.80737903993425,2025-01-03 00:32:00
1866,B,32,6.0,0.0,,2025-01-02 07:05:00
1858,A,12,3.0,1.0,87.53255594378405,2025-01-02 06:57:00
2646,A,23,3.0,1.0,31.86812747917522,2025-01-02 20:05:00
2244,B,24,2.0,0.0,,2025-01-02 13:23:00
2337,A,35,5.0,0.0,,2025-01-02 14:56:00
951,B,28,2.0,0.0,0.0,2025-01-01 15:50:00
3069,A,36,5.0,1.0,60.73197949005664,2025-01-03 03:08:00
1121,B,37,6.0,1.0,21.976671696295085,2025-01-01 18:40:00
2598,A,13,1.0,0.0,,2025-01-02 19:17:00
2205,B,5,1.0,0.0,,2025-01-02 12:44:00
420,B,44,8.0,1.0,81.10691351814756,2025-01-01 06:59:00
923,B,9,6.0,0.0,0.0,2025-01-01 15:22:00
1255,B,37,,2.0,61.45944176508864,2025-01-01 20:54:00
478,B,6,0.0,0.0,,2025-01-01 07:57:00
2036,A,35,3.0,0.0,0.0,2025-01-02 09:55:00
1203,A,44,7.0,0.0,,2025-01-01 20:02:00
2627,A,47,6.0,0.0,0.0,2025-01-02 19:46:00
4917,A,49,6.0,0.0,0.0,2025-01-04 09:56:00
1971,A,47,6.0,1.0,13.059194581034312,2025-01-02 08:50:00
3111,B,33,3.0,0.0,,2025-01-03 03:50:00
4019,A,21,3.0,1.0,97.09103476316027,2025-01-03 18:58:00
2152,A,19,1.0,0.0,0.0,2025-01-02 11:51:00
3688,A,20,2.0,0.0,,2025-01-03 13:27:00
1998,A,20,4.0,0.0,0.0,2025-01-02 09:17:00
4034,B,35,8.0,0.0,,2025-01-03 19:13:00
3055,B,7,3.0,0.0,0.0,2025-01-03 02:54:00
1249,B,22,6.0,0.0,,2025-01-01 20:48:00
2193,B,34,4.0,1.0,47.44234651471814,2025-01-02 12:32:00
2713,A,35,5.0,1.0,13.062732161683158,2025-01-02 21:12:00
993,A,15,,1.0,52.97189235644124,2025-01-01 16:32:00
2191,A,41,5.0,0.0,,2025-01-02 12:30:00
3763,B,40,5.0,0.0,0.0,2025-01-03 14:42:00
3598,B,15,5.0,0.0,0.0,2025-01-03 11:57:00
1319,A,16,,0.0,,2025-01-01 21:58:00
1864,B,41,3.0,1.0,83.90139669017852,2025-01-02 07:03:00
2344,A,14,,0.0,,2025-01-02 15:03:00
2450,A,10,0.0,0.0,,2025-01-02 16:49:00
2137,A,41,3.0,0.0,0.0,2025-01-02 11:36:00
1066,B,23,0.0,0.0,,2025-01-01 17:45:00
2571,A,15,0.0,0.0,,2025-01-02 18:50:00
4228,B,23,5.0,1.0,91.47177438181627,2025-01-03 22:27:00
2622,B,14,3.0,0.0,0.0,2025-01-02 19:41:00
78,A,12,1.0,0.0,0.0,2025-01-01 01:17:00
2899,A,24,5.0,0.0,,2025-01-03 00:18:00
1315,A,31,4.0,0.0,,2025-01-01 21:54:00
4463,B,31,5.0,0.0,,2025-01-04 02:22:00
873,B,29,4.0,2.0,59.79667082625676,2025-01-01 14:32:00
3851,A,9,2.0,0.0,0.0,2025-01-03 16:10:00
4886,B,28,7.0,0.0,0.0,2025-01-04 09:25:00
2966,B,37,5.0,1.0,52.76088792218863,2025-01-03 01:25:00
3392,B,22,2.0,1.0,50.24183503504289,2025-01-03 08:31:00
2561,B,19,1.0,0.0,,2025-01-02 18:40:00
4996,B,41,5.0,0.0,0.0,2025-01-04 11:15:00
2636,B,13,1.0,0.0,,2025-01-02 19:55:00
3531,A,17,2.0,0.0,0.0,2025-01-03 10:50:00
376,A,21,4.0,1.0,51.437953906908206,2025-01-01 06:15:00
1909,A,39,,0.0,,2025-01-02 07:48:00
4423,B,18,0.0,0.0,0.0,2025-01-04 01:42:00
4504,A,12,,0.0,0.0,2025-01-04 03:03:00
4028,A,15,2.0,1.0,28.643904846214106,2025-01-03 19:07:00
1605,A,41,,1.0,49.91154729735497,2025-01-02 02:44:00
1119,A,8,1.0,0.0,,2025-01-01 18:38:00
3678,A,49,,0.0,,2025-01-03 13:17:00
3491,A,45,5.0,,0.0,2025-01-03 10:10:00
4963,A,11,2.0,0.0,0.0,2025-01-04 10:42:00
2959,A,8,3.0,0.0,0.0,2025-01-03 01:18:00
1995,B,24,,,91.89421969819124,2025-01-02 09:14:00
1145,A,6,,0.0,,2025-01-01 19:04:00
4446,B,34,3.0,0.0,0.0,2025-01-04 02:05:00
2377,A,24,2.0,0.0,0.0,2025-01-02 15:36:00
1343,B,27,4.0,0.0,0.0,2025-01-01 22:22:00
321,B,36,5.0,1.0,17.01552246367127,2025-01-01 05:20:00
1620,B,32,4.0,1.0,32.91302614693264,2025-01-02 02:59:00
3714,B,26,4.0,1.0,85.82494150957645,2025-01-03 13:53:00
2061,A,11,2.0,0.0,0.0,2025-01-02 10:20:00
2220,A,30,2.0,0.0,0.0,2025-01-02 12:59:00
1674,B,40,10.0,1.0,50.054101988043215,2025-01-02 03:53:00
261,B,38,7.0,1.0,19.726187468145497,2025-01-01 04:20:00
4509,B,29,2.0,0.0,,2025-01-04 03:08:00
2040,A,32,4.0,0.0,,2025-01-02 09:59:00
902,A,44,3.0,0.0,,2025-01-01 15:01:00
3745,A,18,3.0,0.0,0.0,2025-01-03 14:24:00
2027,B,42,10.0,0.0,0.0,2025-01-02 09:46:00
4235,A,47,6.0,0.0,0.0,2025-01-03 22:34:00
1918,B,26,6.0,0.0,0.0,2025-01-02 07:57:00
1829,B,10,1.0,0.0,,2025-01-02 06:28:00
1574,B,49,,0.0,,2025-01-02 02:13:00
4485,A,29,5.0,0.0,,2025-01-04 02:44:00
4209,A,6,1.0,0.0,,2025-01-03 22:08:00
225,A,5,1.0,0.0,,2025-01-01 03:44:00
724,B,36,3.0,0.0,,2025-01-01 12:03:00
4579,B,11,3.0,1.0,92.97964856490887,2025-01-04 04:18:00
1142,A,34,4.0,,0.0,2025-01-01 19:01:00
2763,B,46,6.0,1.0,69.3538422899816,2025-01-02 22:02:00
847,A,9,1.0,0.0,,2025-01-01 14:06:00
4290,B,17,5.0,2.0,12.619318899916845,2025-01-03 23:29:00
2552,A,38,6.0,0.0,,2025-01-02 18:31:00
2929,B,27,6.0,0.0,0.0,2025-01-03 00:48:00
118,A,16,2.0,0.0,,2025-01-01 01:57:00
646,B,36,5.0,1.0,51.511067093286954,2025-01-01 10:45:00
4,B,23,2.0,1.0,55.25591108524445,2025-01-01 00:03:00
4171,A,24,,0.0,,2025-01-03 21:30:00
468,B,48,4.0,1.0,11.24857613307377,2025-01-01 07:47:00
6,A,24,5.0,0.0,0.0,2025-01-01 00:05:00
920,A,12,2.0,1.0,82.34876796308968,2025-01-01 15:19:00
2596,B,29,8.0,0.0,,2025-01-02 19:15:00
4325,B,28,6.0,2.0,31.832961778983005,2025-01-04 00:04:00
1064,A,6,1.0,0.0,,2025-01-01 17:43:00
2591,B,6,1.0,1.0,49.49464415203585,2025-01-02 19:10:00
243,B,8,3.0,0.0,,2025-01-01 04:02:00
1161,B,36,3.0,1.0,79.64873299557972,2025-01-01 19:20:00
2871,B,6,0.0,0.0,0.0,2025-01-02 23:50:00
3736,A,33,7.0,1.0,40.55498160472212,2025-01-03 14:15:00
2398,A,5,2.0,0.0,,2025-01-02 15:57:00
